TICKETID,CLEAN_PROBLEM,RESOLUTION_SUMMARY,URGENCYCODE,CATEGORY
t6UJ9A00G62C,"The MRP system failed to run properly and did not update correctly. A report was exported, but it contains obsolete lines.","The customer was experiencing issues with their MRP (Material Requirements Planning) run not updating properly. The support team provided information on how to configure the system to include obsolete stock and the importance of correct inventory policy page details. The customer was advised to check system keys, including STREPOBS and MRLOCK, to resolve the issue. The customer was also informed that MRP needs free access to certain areas of the system to run successfully. The issue was eventually resolved after the customer cleared the MRLOCK system key and ran the MRP successfully.",1,S1000v4
t6UJ9A00GDQZ,Three orders were incorrectly consolidated into one order. A SQL script was provided to remove the consolidation and re-run the invoices. The script should isolate the original consolidated order and split the two other orders into separate consolidations. The original consolidated invoice needs to be credited back to the customer.,"A SQL script was reviewed to remove the consolidation of three orders and allow the invoices to be re-run. The script was deemed correct and used to reverse the order status and reconsolidate the orders. A credit note was raised to cancel the original consolidated invoice. The customer's account was updated to reflect the changes, and the issue was resolved.",3,S1000v4
t6UJ9A00FV8N,The issue is to delete additional rows for S021 and other specific rows from a sheet where email addresses are uploaded to the Sage system. The goal is to identify the table where this information is stored so that these rows can be deleted.,"The support team member helped the customer identify the table where the information was held, which was the ECL_Contacts table. They then informed the customer of this and the customer was able to remove the rogue record from this table.",3,S1000v4
t6UJ9A00FA4G,"The report is showing a different cost price for product code ""sealant type 2"" compared to the full stock details in Sage. The report is picking up a cost price of 3.81, while the correct price in full stock details is 1.97. This discrepancy is only occurring for this specific product and not others, suggesting the issue lies within the report","The issue was investigated and resolved by checking where the report was getting its cost price information from. It was found that the report was taking the cost from the 'opdetm' table, which stores batch costs in different currencies. The cost price of 3.31 was found to be from a 2022 order, and it was determined that the system retains the cost at the time of order creation. The issue was resolved by understanding how the system handles cost prices and currency translations.",3,S1000v4
t6UJ9A00FU2W,"The client is experiencing an error when navigating to the ""Confirm invoice"" page within the ""Batches"" section under ""Tasks"" in the ""Accounts receivable"" area.","The support team connected to the customer's WebEx session to investigate the issue. They were unable to connect due to an incorrect phone number provided. The customer was asked to provide a correct phone number, and once connected, the team was able to resolve the issue, allowing the customer to access the locked batch. The customer confirmed that the issue was resolved and thanked the support team.",3,S1000v3
t6UJ9A00FVUV,"A Sage 1000 licence was applied in February 2024. We need to apply a new licence. Please have Rachel, Jane, or another support team member apply the new licence. If not possible, we require step-by-step instructions and screenshots on how to apply the new licence manually.","The support team helped the customer apply a new licence to their server. The customer initially asked for assistance with copying the licence to the server, but later realized they couldn't access the old server due to changed connection methods. The support team arranged a call to guide the customer through the process. During the call, the licence was successfully copied and applied to the server. The customer confirmed that the licence was working as expected. The support team kept the ticket open to address any further queries, but the customer didn't report any issues after the licence was applied.",3,S1000v4
t6UJ9A00FRI4,The customer is experiencing an issue.,"The user was unable to post invoices due to the sales ledger being in an old period. The solution involved confirming with the users if the sales ledger was still in the old period, and if so, exiting and re-entering the system for it to pick up the new period. The finance team was also asked to check if they had run the sales ledger period end. The user was then guided on how to add calendar entries in the general configuration files. The issue was resolved after a team session to add calendar entries.",3,S1000v4
t6UJ9A00FHK5,The customer has provided a TeamViewer ID (CSW290X208) but did not describe the technical issue.,"The support team investigated a stock allocation issue where a line was deleted but the allocation remained. They checked system logs and found that the issue was likely due to a known bug in the service pack. The team manually corrected the stock and ran a stock recalculate to resolve the issue. However, the recalculate found no issues, and further investigation in the SQL database confirmed that the correction was made. The issue was deemed resolved, and the status was updated accordingly.",3,S1000v3
t6UJ9A00FW8Y,You're trying to delete past BACS submissions but are getting an error message saying deletion is not allowed because the number of transactions sent is not zero and the status is not 'accepted'. This is happening even if the submissions have successfully created an output file. You want to change the status to 'accepted' so you can delete these old submissions.,"To resolve the issue, the BACS submissions were marked as available for deletion by entering the reference number and pressing F6. However, this did not allow for deletion. It was discovered that the transaction needed to be amended in the BACS module to mark them as complete. This was achieved by selecting the submission, pressing F2, and then clicking ""To mark remaining items as accepted"" and ""To confirm remaining items accepted."" This allowed for the deletion of the affected transactions.",3,S1000v4
t6UJ9A00GEPX,"The user is asking what date to enter as the ""CUT OFF PERIOD"" in the program, which is used to determine when disposed of assets will be deleted from the register. They need to enter a date in the format PP/YY, where PP is the period and YY is the year.","The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the email account settings. The customer was then able to access their email successfully. Additional support was offered to ensure the issue did not recur. The customer confirmed that the issue was resolved to their satisfaction.",3,S1000v4
t6UJ9A00G1P4,"The user is unable to reprint VAT for each month, specifically for the current MTD (Making Tax Digital) period, and is experiencing the same issue that occurred on Friday.",The support team member connected to the server and cleared a lock. They advised the user to run the MTD option for one month at a time and fully exit the option before running the next one to avoid delays. The user was instructed on how to delete a tax period at a specific status. The support team member also killed three open sessions to release the user from being frozen. The user was able to successfully run a VAT return without issues after these steps were taken.,3,S1000v4
t6UJ9A00FZD9,The user's account has been terminated and they are requesting to have it reinstated due to their account freezing.,"The support team requested a connection to investigate the issue. They then attempted to resolve the problem, but the customer's issue persisted.",3,S1000v4
t6UJ9A00EYCN,"Lynsey2 encountered an issue with Sage where she was unable to exit the program. She closed the session, but when trying to log back in, she received an error message.","The issue was resolved by accessing the System manager, identifying the process ID for the user lynsey2, and killing the process on the server. This allowed the user to go back into the Order screen. The user was initially unable to exit the screen and had to close the session, resulting in an error message when trying to access Order No: 364167. The issue was resolved after the process was killed, allowing the user to access the Order screen again.",3,S1000v4
t6UJ9A00EYK0,"I'd be happy to help you investigate the issue. 

To better understand the problem, could you please provide the example you've checked?","The server was restarted to resolve the issue. The support team is monitoring the situation to see if the problem persists with reprints. A potential solution was discussed, which involves adding a 'hold' indicator to the paper to show what jobs have been submitted, but this would require regular clearing of the queue. The team decided to close the ticket for now and reopen if necessary.",3,S1000v4
t6UJ9A00FN8Y,"The customer is unable to identify the correct table and its titles from an attached screen, and needs assistance in determining the correct table and its column headers.","The support team identified the database table where the information is held as ""scheme.stockm"". They extracted specific fields from this table, including type, level, safety, time, days, EOQ, and mode, which were previously thought to be easily accessible using words with underscores. The team confirmed the correct field names and ensured the database was updated correctly. The customer confirmed that the extracted fields match the required information and no further assistance was needed. The issue was resolved, and the ticket was closed.",3,S1000v4
t6UJ9A00FAIP,"The system is expecting the date period to be 2505, but is instead suggesting 2506. This discrepancy may be caused by running the month period end processes twice, which could have incremented the date period incorrectly.","The system key CBPERIOD was initially set to 06, but it should be 05. The issue was resolved by changing SLPERIOD to 05. The change was made and the system is now running correctly, with cash being posted successfully.",3,S1000v4
t6UJ9A00FYJ0,The user is experiencing a pop-up message.,"The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the software to the latest version. Additional configuration changes were made to ensure the system is functioning correctly. The customer was also provided with instructions on how to prevent similar issues in the future. The issue was thoroughly tested to ensure it was fully resolved before closing the ticket. The customer was notified of the resolution and provided with any necessary follow-up information.",3,S1000v4
t6UJ9A00EYJ5,We need to roll over to the new financial year and have questions about the process and available options.,"The support team ran year-end routines on four companies and verified that the balances at the bottom of the reports matched. They then checked for inconsistencies using a consistency check, but only looked at the balances. Further instructions were given to also search for the word 'MOVEMENT' in the report to identify any inconsistencies. The team also contacted a third-party system to check on the status of their processing, which was still spooling, and arranged for them to run a specific report and potentially change the system key if necessary.",3,S1000v3
t6UJ9A00FXFT,The user wants to discuss how to handle period ends and year ends in the system.,"The calendar dates in Sage were changed to align with the company's new financial year end. The period end date was set to the 28th of each month, and the new financial period will commence on the 29th. The system keys were updated to ensure that transactions are posted to the correct period based on the effective date. The team will run reports to identify invoices with supplier invoice dates prior to the 29th and adjust the effective date accordingly. The calendar changes were made in BGEN and BES, and the team will monitor the changes until the period ends.",3,S1000v4
t6UJ9A00FR0D,Two stock loads are unable to be dispatched.,"The issue was resolved after retrying the despatch of order 138785. Initially, the order failed due to a back order error, but it was later discovered that the order 138806 was deleted, which may have caused the issue. The support team checked the stock load and confirmed that 22 items of stock were missing, which matched the discrepancy. After retrying the despatch, the order went through successfully.",3,S1000v4
t6UJ9A00FLBV,The user is requesting to reset their password.,The issue was resolved by resetting the password for the user'reset'.,3,S1000v4
t6UJ9A00FGFY,A sales order interface with Datel is creating zero quantity lines in the cust_reports_data table on the TCVL91 database. The issue needs to be investigated to determine the cause.,"The issue was resolved by identifying the root cause as a trigger in the bespoke system that only handled inserts and deletes, not updates. The trigger was disabled, but its original purpose was unknown. A temporary solution was implemented to update the ""cust_reports_data"" table manually for existing orders. The bespoke system was then modified to update the table as it imports orders. Testing was done on a test environment and then deployed to live. The update script was run on existing orders to correct the issue.",3,S1000v4
t6UJ9A00FWHR,The user is experiencing an issue with a transaction and is unable to proceed. They are requesting that the transaction log be cleared.,The issue was resolved by clearing the session.,3,S1000v4
t6UJ9A00F7UH,Reports are not refreshing due to a user being logged in to a Purchase Order (PO) or Sales Order.,The issue was resolved by locating and clearing blocking processes.,3,S1000v4
t6UJ9A00FQMI,The issue is that a problem previously reported on August 27 has returned.,The issue was resolved by reconnecting the service. The customer was advised to disconnect and log back in to see the updated options within the drill down.,3,S1000v4
t6UJ9A00FYNM,The customer is requesting to apply a license.,"A file was attached to the support ticket. The customer was asked to have their IT team copy the file to a specific server location. Once this was done, the support team applied the customer's 2025 system license.",3,S1000v4
t6UJ9A00FZMT,The printer is not functioning correctly and is causing an error when trying to print.,"The issue was investigated and a potential cause was identified as a clash between two users, SandraB and trade. It was suggested that trade needed to exit a certain system. After this, the issue was resolved and confirmed as fixed by the support team.",3,S1000v4
t6UJ9A00EW8Y,A web order with a special character in the address is not being accepted by the system. Attempts to remove the character have been unsuccessful.,"The issue was resolved by restarting the EDI monitor after discovering a corrupted CSV file in the E:\\ directory. The file caused the EDI to crash, preventing web orders from being processed. The EDI monitor was restarted using the icon, and after this, all web orders were successfully processed.",3,S1000v4
t6UJ9A00GF68,"The stored procedure is not returning the correct value for the 90-day total. The query is calculating the sum of unall_curr_amount for the current, 30-day, and 60-day time frames correctly, but the 90-day total is returning 0.",The issue was investigated and it was determined that a timing anomaly may have caused the problem. The support team waited until the next day to re-check the issue and found that it was resolved as expected. The user confirmed that all variations of reports were working correctly. The status of the issue was updated accordingly.,3,S1000v4
t6UJ9A00FADU,"Invoices were authorized before the accounting period (AP) was closed, but the effective date needs to be changed to May.","The issue was resolved by updating the effective dates of 79 records in the database. The effective date for batch PI5408 was changed to 01/05/24, and the period was changed to 02 from 01. Additionally, the batch date in another database was updated to 01/05/24. Five invoices with invalid effective dates were identified and updated to 01/05/24, allowing them to be posted successfully. The issue was further resolved by posting the batches in Purchase, and the status of the email was updated to reflect the resolution.",3,S1000v4
t6UJ9A00GBEX,"The company's year-end date for P11 needs to be updated to match the new parent company's year-end date. The current period 11 is closing, and the next period should start as period 1 of the new year, not a continuation of the current year.","The issue was resolved by making calendar adjustments to period dates. An email was sent to discuss moving year ends, but it was not actioned. A help sheet was sent to clarify the changes, but it's unclear if it was received. The team made changes to the period dates, which were attached to an email. The issue was later confirmed to be resolved, and the ticket was closed.",3,S1000v4
t6UJ9A00FLMO,"A posted invoice batch needs to be re-opened for correction. Historically, the batch status code was changed from '99' to another value to allow re-opening. We need to determine the correct status code to use for this purpose.","The status of invoice 9-727872 was changed from ""on hold"" to ""up"" and then to an empty status.",3,S1000v3
t6UJ9A00GF7J,"You need to post a journal entry in 2024, but the year has already been closed and rolled forward to 2025. The issue is that the journal entry is stuck in the old year and won't automatically roll forward to the new year. You need to find a way to move the journal entry to 2024 so it can be processed and then rolled forward to",A help sheet was provided to assist with posting journals in the adjustment period. The figures will now roll forward once the adjustment period has been closed.,3,S1000v4
t6UJ9A00F6U7,The customer is requesting assistance with installing a new license.,"The issue was resolved by installing a new licence on the server. Initially, the licence was applied to the wrong server, WRH-AP-SVR1, but it was later discovered that the SAGE servers were not yet live in the FERAG environment. The service provider in the UK was still in charge. The licence was eventually applied to the correct server, and the issue was resolved after a VPN connection was established by Systems. The customer was given access to the server through TeamViewer, and the issue was resolved. The customer was advised to contact Systems for future server access.",3,S1000v4
t6UJ9A00GGCS,The customer is requesting to check if there are any sales orders that are currently stuck or in a pending state.,"A sales order was processed, which caused a temporary issue. The issue was resolved after the sales order was completed.",3,S1000v4
t6UJ9A00F72S,"Invoices are showing as being in a payment batch, but the payment batch itself cannot be located.","The IT support team was unable to connect to the server using Remote Desktop Protocol (RDP) due to an issue with the server. The user was able to log in to the desktop but not the server. The team checked the server and found that a batch of invoices had been deleted in error. They were able to identify the deleted batch and found the missing invoices in an unposted cash batch. The issue was resolved, and the user was able to access the server.",3,S1000v4
t6UJ9A00F4L3,"User jswinnen from PrestonEU is experiencing an issue printing credit notes. The error occurs for multiple credit notes (CN236257 and CN236360) for different customers. Despite clearing user sessions and resetting the OPINVLOCK key, the issue persists. It's unclear who or what is causing the lock, as no other users are visible in the credit print screens.","The support team investigated the issue and found that it was likely caused by one of the team members leaving a window open on the server. They waited for the team member to return from lunch and checked what they were doing with the window. Once the issue was identified, the team member closed the window, which resolved the problem. The issue was resolved and the lock was cleared.",3,S1000v4
t6UJ9A00FQAT,The maximum purchase order (PO) value limit in Sage needs to be temporarily increased to allow Sarah to process a PO. The limit will be raised temporarily and then lowered back to its original value once confirmed.,"The issue was resolved by taking the following actions: 

The dial value was turned on and the uplift value was updated. The order was then printed. The uplift value was later adjusted back to 500k.",3,S1000v4
t6UJ9A00FPPH,"An employee code in the routing operator table (wsemm) is generated from the first two letters of an employee's first name and surname. If an employee leaves and a new employee with the same code joins, can the code be reused without affecting existing data associated with the previous employee in works orders or audits?","The issue was resolved by considering alternative operator code formats to avoid conflicts when employees with the same name leave and new employees with the same name join. A suggestion was made to use the first character of the first name and a numeric character, such as JSI1 or JOS1. The resolution was to set up a new operator and test in a demo environment if necessary. This approach avoids the need to recycle codes and affects historical reporting.",3,S1000v4
t6UJ9A00G4K5,The user's account is locked in the Sales Order (SO) system in Europe.,"The issue was resolved and the status was changed to ""on"". The person who locked the issue in the system has been contacted and is no longer locked in the system. The contact number for the person who locked the issue is 07934 716 617. The issue is now considered resolved and should be okay.",3,S1000v4
t6UJ9A00GDRB,"The payment listing is being blocked due to an item being locked. The item in question is 2A0004, which is a PO. We need to determine if someone has the item open or if there's another reason preventing the listing from proceeding.",The support team is investigating a payment listing issue. They are asking users to check if they are in an invoice. The team is checking if anyone has an item locked and will look into the reason for the block.,3,S1000v4
t6UJ9A00EW49,"The system is showing a discrepancy between the closing balance of £5,571,374.24 and the control account total of £5,574,280.39, resulting in a difference of £2,906.15. The discrepancy cannot be explained by the nominal ledger journals or a non-zero detail trial balance for the period.","The issue was investigated by enabling the 'SageSupport' account to connect and investigate the difference in debtor amounts between periods 08 and 09 in 2023. The investigation found that the discrepancy was caused by journals posted in periods 08 and 09. The journals were reviewed and corrected, resulting in a net value of £212,278.68 being added to the account. The corrected journals were posted, resolving the issue. The resolution was confirmed, and the ticket was closed.",3,S1000v4
t6UJ9A00EZ0U,"The Stovax Sage system is unable to process a BACS (Bacs Automated Clearing System) run and SEPA (Single Euro Payments Area) transaction due to an error. The error message indicates that the allowed posting range is set to 2401 to 2401, which is likely an invalid or incorrect setting.","The system key PLPERS (or CBPERS) was changed from ""CURRENT"" to ""CURRENT TO +1"" to allow the use of the date 01/02/24. This change allowed a BACS payment to be created successfully. After the payment was processed, the system key was to be changed back to ""CURRENT"". The issue was resolved and the payment was successfully processed.",3,S1000v3
t6UJ9A00F81V,"The automation process appears to have failed, causing the task to become stuck. The status needs to be updated to 88 to allow the task to be posted.","The issue was resolved by identifying the root cause as an incorrect system key PLLASTINVA in the company's system. The key was changed from PIDA4T to E000 to allow the system to increment batch numbers correctly. This change was made in Systems Manager. The batch that was stuck at status 10 was given a new number zzz1 and posted successfully. The resolution was confirmed, and the team was asked to keep updated on the outcome. The change to PLLASTINVA is expected to prevent similar issues in the future.",3,S1000v3
t6UJ9A00F1PR,"The Sage server is configured to send emails using a.uk domain, but the settings need to be updated.","The issue was resolved by updating the server settings to allow emails to be sent. The incorrect phone number was identified and corrected. The support team initially had trouble sending emails due to an SSL/TLS issue, but this was resolved by changing the SMTP server settings. The team stayed on the server to monitor the issue and confirmed that emails were flowing through after the change. The customer was contacted to confirm that the issue was resolved and all emails were working as expected. The issue was closed after the customer confirmed everything was okay.",3,S1000v4
t6UJ9A00FSDI,Users are stuck in the system and need to be removed. The task is to delete users who have not logged in since before today's date.,"The issue was resolved by changing the status of the affected user account to ""on"". The support team checked for any remaining locks on the account but found none. They will close the ticket for now but will keep an eye out for any future issues. Additionally, the support team was asked to remove users from before the current date, which they will do.",3,S1000v4
t6UJ9A00EWGH,"When posting a journal in the adjustment period for the Sage 2019 system, a message is displayed indicating that there are no reversing or recurring journals to post, but finance believes this is incorrect.","The first journal posted in a batch is stored for batch posting to ensure any recurring or reversing journals are picked up. This process happens regardless of whether there are any journals to post. To resolve the issue, the journal was stored for batch posting and can be posted using a specific option. The system key NLRECPOST was set to YES, allowing the next journal to be posted immediately.",3,S1000v3
t6UJ9A00FQAW,"User lking is missing access to certain features, despite mirroring access from another user who has the correct access. The issue persists even after attempting to replicate the access settings. The user is seeing a different interface compared to what they should be seeing, with some features missing.","The issue was resolved by changing the security access for user lking from PUR to FIN. However, this change did not resolve the issue, so further investigation was needed. It was suggested that users and may not need to be in the FIN security group as they are not staff, and their specific access requirements should be determined. The IT team was asked to test lking's access after the security change to see if it was working as required.",3,S1000v3
t6UJ9A00FCY1,"The error message indicates a problem with a specific.dll file. The.dll file in question is likely related to the Sage software. The error message may be caused by a missing, corrupted, or incompatible version of the.dll file, which is required for the Sage software to function properly.","The user connected to the server and clicked ""OK"" on a message, which resolved the issue. A colleague had previously provided a fix related to MTD submission, which was the solution to the problem. The user was then able to log in successfully.",3,S1000v3
t6UJ9A00F0T3,"Anne and Stacey encountered an error message when processing purchase orders, which prevented them from continuing. The error occurred on the second screen of the process. The issue has since resolved itself, but it's unclear what caused it.","The support team investigated an issue with purchase orders not processing due to an error message. They checked for.NET issues and found some errors, but none since the initial report. It was suggested to install.NET updates and reboot the system. Further investigation revealed.NET and COM+ errors, prompting the recommendation to install these updates and reboot the system. The issue was resolved after these steps were taken.",3,S1000v4
t6UJ9A00EWFG,A cash posting (SC40Z6) has a future 'f' flag instead of a current 'c' flag. This indicates the posting is marked as future-dated rather than current.,"The issue was resolved by moving a batch of transactions from one bank account to another using a hidden utility. The cash balance was then updated to reflect the correct figure. A bank reconciliation was run to confirm the changes. A second issue arose with another bank account, which was also resolved by moving a batch of transactions and updating the cash balance. The correct cash balance was confirmed and the issue was closed.",3,S1000v3
t6UJ9A00FADE,The journal is not posting.,"A journal from the stock period end for FY24 P1 was posted to the wrong period, FY23 P1. The team needs to reverse this incorrect posting. To do this, they will use TeamViewer to remotely access the system and correct the journal. A correction journal will be created to undo the original incorrect posting.",3,S1000v4
t6UJ9A00G9OA,"User is unable to create a BES BACS output file after a payment has been generated and allocated a B reference. The system froze during the process, and after attempting to delete and recreate the file, the screen remains stuck for over 15 minutes.","The support team member cleared an ""orphaned process"" that was left after the internet crashed. They then asked the user to try creating a new batch again. The user tried twice but was unable to create a new batch due to an error message saying the accounts were already in use. The support team member is now connected with the user to further investigate and resolve the issue.",3,S1000v4
t6UJ9A00FDRD,The customer is requesting to connect a test.,The issue was resolved by enabling the account. The customer was asked to test the connection and confirm when ready.,3,S1000v4
t6UJ9A00FJZS,"The user is unable to view the time of allocation for PC022T on SAGE, only seeing the date.","A colleague was contacted to assist with accessing the system log to check when a transaction was posted. After some delays due to a long call and scheduling issues, a connection was finally established. The system log was accessed and the transaction, PC022T, was found to have been posted at 10:03:10 on July 17, 2024. The log output was provided to the customer, and the ticket was marked as resolved.",3,S1000v3
t6UJ9A00FF3S,"Customer did not receive confirmation email sent from Sage, but a test email sent to the same email address was delivered successfully.","The issue was resolved by sending the document to the customer. The logs show that the document was sent to the customer, but not to the sender. The document was sent from d:\versionone\dbpdf\093075.pdf and an image from d:\versionone\images\ of - 2018.pdf was also included. The status of the email was updated multiple times, but the final status is not specified in the provided log.",1,S1000v4
t6UJ9A00FH43,"A sales order (B131667) is locked and shows as in use, but no user is currently active in the sales orders section. This is a repeat issue, as a similar problem occurred with order SM131447 on Friday afternoon.","The issue was investigated and resolved. The locked sales order was freed up, allowing it to be accessed again. The user activity check confirmed that no one was currently using the order, which was the reason for it being locked. Another order, SM131447, was also checked for the same issue.",3,S1000v4
t6UJ9A00FTMI,The customer needs to apply a Sage license.,The issue was resolved by copying a licence string via the Dropbox app. The working directories were checked and the expiry date was confirmed to be 31/12/2025.,3,S1000v4
t6UJ9A00F9HX,"The Paperless Address feature in Sage ERP is not functioning due to a technical issue. Rebooting the Sage ERP drill-down was successful, but attempting to open the address book results in an error message.","The support team tried to resolve the issue with the paperless address being down. They initially tried rebooting the ERP drill down, which was successful, but the issue persisted. The team then checked with R&D and found that the certificate used was not supplied by them, as the system was set up for HTTPS. The solution was to renew or repair the certificate on the server.",4,S1000v3
t6UJ9A00F6FO,You are reviewing stock adjustments for material MV BE800000. There are two adjustments you'd like to understand. The issue is: What are the reasons behind these adjustments and who made them?,"The issue was resolved by crediting and re-invoicing an order due to a receipting error. The customer was able to book in two lines of stock, but was having trouble with the remaining two due to decimal points. The customer's manager assisted in resolving the issue, allowing the remaining stock to be booked in and allocated to a new invoice. The issue was then closed.",3,S1000v4
t6UJ9A00EY5X,The user wants to know if Sage 1000 takes into account issued stock when processing cycle cards.,The support team clarified that stock issued to work orders and taken out of the stock system is excluded from the cycle count. This is because the stock is no longer physically present in the warehouse. The team provided this information to help resolve the question about whether issued stock on cycle cards should be included in the stock count.,3,S1000v4
t6UJ9A00FB28,"The issue is about updating the ""obsolete"" field in the ""stock"" table for 1200 products. The question is whether this can be done automatically using SQL commands or if it must be done manually through the Sage interface.","The customer was looking for a way to update the ""obsolete flag"" field in the ""stockm"" table for 1200 products. The support team confirmed it's safe to update the field using SQL, as the system would still prompt a warning when amending via the front end, allowing the customer to accept the changes. This solution saved the customer from manually updating each record.",3,S1000
t6UJ9A00FOIO,Claire is experiencing an issue and needs assistance with moving forward with Making Tax Digital (MTD). She requires a call to discuss the necessary steps to generate a VAT return.,"The support team provided the necessary details to the customer, which included a specific code (61209161 MM135669). The customer was asked if this resolved the issue with launching the MTD client. After receiving the code, the customer confirmed that the issue was resolved and the MTD submissions were working fine. The support team then closed the ticket, changing its status to ""on"".",3,S1000v3
t6UJ9A00G7AY,"A colleague has submitted two credit reclaims but accidentally deleted the associated costs, resulting in a negative margin. The reclaims are CR000698 (related to D123696), CR000973 (related to D123792), and CR000974 (related to D123797). The costs need to be re-added to these reclaims to correct the margin.","The issue was investigated by running SQL queries to verify the data. The queries were run to check the transactions and results were confirmed. The issue was found to be working as intended due to the 'op_reclaim_entry' option allowing for retrospective adjustments to previous orders. This option bypasses stock transfer functionality and posts corrections through to the system, making transactions distinguishable by a 'CR' prefix. Further clarification was offered if needed. The issue was deemed resolved.",3,S1000v4
t6UJ9A00GB3Q,The error occurs when trying to post a batch with code PI0283.,"The issue was resolved by identifying and removing a locking process on a specific product, NAAK100029. This allowed access to the product and enabled the batch to be posted successfully. The support team took action to resolve the issue and the customer was able to post the batch without further problems.",3,S1000v4
t6UJ9A00FYJ3,Sage is not functioning as expected.,"The issue was investigated and resolved. A white screen appeared initially, followed by a ""sysyfm error"" message. All services were checked and found to be working.",4,S1000v4
t6UJ9A00FCAL,The customer is unable to proceed with their order due to being stuck in the checkout process.,The issue was resolved by clearing locks.,3,S1000v4
t6UJ9A00FLZA,The customer is requesting their password reset for today.,"The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the software to the latest version. Additional configuration changes were made to ensure the system is functioning correctly. The customer was also provided with instructions on how to prevent similar issues in the future. The issue was thoroughly tested to ensure it was fully resolved before closing the ticket. The customer was notified of the resolution and provided with any necessary follow-up information.",1,S1000v4
t6UJ9A00FYYE,We're experiencing an issue posting a batch due to an error. The error needs to be resolved so we can close the Periodic Ledger (PL) for November.,"The issue was resolved by checking the batch transactions and finding a discrepancy of £105 between the POP audit trail and the purchase ledger. The batch was marked as posted on the POP invoices section to allow users to proceed with the period end. The user was asked to review the posted values on the purchase ledger and was happy with the results, despite not knowing where the discrepancy came from. The issue was closed and the ticket was marked as resolved.",3,S1000v3
t6UJ9A00G3FB,"An EDI (Electronic Data Interchange) is not pulling through as expected, despite being set up correctly.","The issue was resolved by adding a missing product to the lookup table. The customer was unsure what MORR01 11470184 should map to, but it was eventually determined to be linked to a stock item with ANA code 05023861000397. The stock item was initially added to the wrong warehouse, but was then moved to the correct warehouse F9. The customer was also advised to check the validation popup when importing files to determine the correct lookup codes. The issue was resolved after retrying with the correct information.",3,S1000v4
t6UJ9A00G5OP,The issue is identifying the sender of prints that are being printed at the Daresbury office.,"The support team provided examples of printed reports to the user, who then investigated the logs to identify the users responsible for printing them. The user found the necessary information and provided it to the support team. The support team confirmed that the information should help resolve the issue and suggested that users can discard print jobs by pressing F5 if they don't need the prints. The users will be approached to make changes to stop unnecessary printing.",1,S1000v4
t6UJ9A00F6WC,The customer is requesting that we apply a license on their behalf.,The support team has taken action to resolve the issue. A request was made to apply a license on behalf of the customer.,3,S1000v4
t6UJ9A00EX7X,You're experiencing issues receiving emails from SAGE.,"The support team checked the user's setup and confirmed it was correct. They suspected a problem with the email exchange server, which they don't support, and advised the user to liaise with their internal IT department. The user tried reprinting the email but still didn't receive it. The support team suggested comparing the user's setup with a colleague who was receiving emails correctly. The issue was eventually resolved after the user contacted their internal IT department.",3,S1000v4
t6UJ9A00G27N,There are 2 EDI output errors for customer CWS01 in a batch dated 08.01.2025. The batch cannot be deleted in full as other lines need to be sent. The errors need to be removed from the batch without deleting the entire batch.,"The issue was resolved by removing two records from tables scheme.eoopinhdm and scheme.eoopindtm. The records to be removed were identified and a backup of the tables was created before deletion. TSQL commands were used to delete the specified records. After deletion, the formatting program was run and it showed 23 documents in the list. The colleague was asked to confirm if the issue was resolved, but no response was received, so the ticket was closed assuming all was okay.",3,S1000v3
t6UJ9A00F1MU,"The description for line 1 is not appearing on the invoice, despite being visible on the order screen in Sage. The issue persists even after reprinting the invoice.","The issue was resolved by editing the order to include the missing information. The customer was asked to reprint the invoice while the support agent was on the system, and the HOLD box was checked on the print dialogue before submitting. This action allowed the description to appear on the invoice.",3,S1000v4
t6UJ9A00F6YU,"The system is preventing period closure due to an incomplete EC Sales List report, despite the report being generated. When attempting to close the period, an error message indicates the report has not been run, contradicting the system's confirmation that it has been completed.","The customer was having trouble completing the period end process. To resolve the issue, the customer was advised to check a specific box on the EC. Once this was done, the system allowed them to continue with the period end process. The customer was able to successfully complete the process and close the period.",3,S1000v4
t6UJ9A00G60Z,"Create a new expense account in TESGL LIMITED Sage with the following details:

- Expense code: LAB-APP
- Rate code: 8J
- Nominal ledger category: Blank
- Account number: 01-01",The issue was resolved by setting up BELLR as requested. The person who made the change confirmed that it was done correctly and thanked the support team.,1,S1000v4
t6UJ9A00F4C9,"The purchase orders in Sage exceed the current £500k limit, preventing approval.","The issue was resolved by lifting a limit, allowing the process to proceed. Once the necessary steps were completed, the limit was reverted back to its original state. The process was then confirmed as done, allowing the support team to close the call.",3,S1000v4
t6UJ9A00F4BC,"The stock level for product A1 in the UK is showing 1.2 drums allocated, but there is no record of these allocations in the stock history. This discrepancy needs to be investigated and recalculated to ensure accurate stock levels.",The issue was resolved by recalculating something using the dial on run.,3,S1000v4
t6UJ9A00EXB5,"The customer wants to replace all instances of a backslash followed by a letter ""g"" with a comma.","The issue was resolved by setting up a limit for a user named gbdbates in MUK, specifically setting the limit to 10k.",1,S1000v4
